date,co2,temperature,humidity,pressure,rad_dose,rad_dose_rate,rad_dose_total
2022-02-15 05:34:28,830,17.95,54,1009.1,19,120,5422
2022-02-15 05:39:28,843,17.95,54,1009.0,5,120,5427
2022-02-15 05:44:28,900,18.1,55,1009.0,10,110,5437
2022-02-15 05:49:28,927,18.25,55,1008.9000000000001,14,110,5451
2022-02-15 05:54:28,965,18.400000000000002,55,1008.7,5,100,5456
2022-02-15 05:59:28,1011,18.5,55,1008.5,19,120,5475
2022-02-15 06:04:28,1011,18.6,55,1008.5,19,130,5494
2022-02-15 06:09:28,1012,18.7,55,1008.6,14,140,5509
2022-02-15 06:14:28,1035,18.75,55,1008.5,14,140,5523
2022-02-15 06:19:28,1045,18.8,55,1008.4000000000001,34,190,5556
2022-02-15 06:24:28,1058,18.85,55,1008.4000000000001,10,170,5566
2022-02-15 06:29:28,1073,18.900000000000002,55,1008.2,5,170,5571
2022-02-15 06:34:28,1085,19.0,56,1008.2,19,190,5590
2022-02-15 06:39:28,1094,19.05,55,1008.2,5,170,5595
